"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"35" 0.0329930390658001 -0.0435342279950643 -1.02544014559387 -0.069747016710018 -0.277223571640136 0.0118016828026494 -1.02544014559387 -0.00430502829096215 -0.0148577108220831 0.0671660227894566 -0.182618275410401 -0.0883781866442461 0.0537634359280404 -0.17584603439502 0.0242637434921185 -0.0312762923014637 0.0273086557860352 -0.109788232094276 0.0960752330643451 -0.0206158608903346 -0.112755630260086 0.121961488365257 -0.0192647101191631 0.099875600136704 0.0368227658616859 0.120416149393277 -0.119474051720965 -0.101058503115129 0.194502201702716 -0.0715529760849265
"152" 0.00628622902574477 -0.138892516980946 -0.992906489161087 0.0234220950916833 -0.248458254644802 -0.116731052853802 -0.992906489161087 0.0221046744761748 0.186406049564477 -0.124884744425821 0.044801372313571 -0.0869898331801169 0.0114234561995909 -0.042715935113112 -0.0702195609509469 0.211185816205979 0.0300395327488648 0.0141884538279464 -0.230689036214746 0.155767560734242 -0.0297204279882295 -0.0174724868573558 0.0885041162487675 -0.080608511011607 -0.0268294990164935 0.0197746104384987 0.107153362745597 0.0635759090837779 0.143503207787498 -0.0697781650286654
"925" 0.0409411063270495 0.0699945936308039 0.931913364352218 0.0805506178334703 -0.138424526465685 -0.107543961509237 0.931913364352218 0.0559222852654553 -0.0657958783214186 0.149473952688528 -0.0528965249915395 0.0817265977759413 0.0523080271893874 0.111250874189214 0.151528293760957 -0.108330079154313 -0.0263255566024609 -0.157019130747163 0.00844972819120909 0.161847492169604 0.100984391426627 0.109371642390964 -0.00300803267638717 -0.0156884044620218 0.0866100248138757 -0.144678214478913 -0.0182359340039074 0.0855205778483407 0.241347884045106 0.210412351464928
"516" 0.13269650300937 -0.00103112177731132 1.10106832500327 0.0137067567627713 0.0526959337757672 -0.0315930221401694 1.10106832500327 -0.0644923362122596 0.059818274196132 -0.0872621850852844 0.0673659784075257 0.0807044644415511 -0.0495435104109191 0.137782474050222 -0.060955317425209 0.152484482298846 -0.109411072619828 -0.0112510094916209 -0.0334942248154912 -0.0632332504394741 0.0219507806953706 -0.414369360064696 -0.201068447867975 0.0368474899798821 0.0775988408521323 0.0977779534120702 0.125024885764156 -0.000498830358688058 0.189519052273384 -0.130060794263958
"114" -0.200739150803881 0.0426508233747782 -1.11682539447456 -0.0427155072913084 0.0137406510423746 0.0177308627058151 -1.11682539447456 0.0307742021591904 0.00624011857955314 -0.01862000231665 0.120367670740176 0.136440366950534 -0.0236912768012865 -0.0624089017776654 -0.188929076110049 -0.0675808193037624 0.0358116364002716 0.0588700196036032 0.0130290071219222 0.0526346137114052 0.00368258690899779 -0.0989128204650466 -0.115219189739423 -0.0665687603239476 -0.0188218781639751 0.160251253133072 -0.0263424073827207 0.0650737600214447 -0.135957604669789 0.234134597008456
"13" -0.0767663050038239 0.136055581187357 -1.025060924821 0.220796841323889 0.0916183731451071 0.242382509011196 -1.025060924821 -0.178821035121866 0.129923865336204 0.0344728374007024 0.0865889350568043 0.0316929103863095 -0.0353464335539004 -0.0136771502471328 0.0784098945018494 -0.0782062853646111 0.0706593095197903 -0.00129260791004526 0.0427070564130672 0.316272469351399 -0.0545041032317414 -0.0579503273681235 0.0660600222484653 -0.0923746369641172 0.0335000518818302 0.05391377976245 0.0970771208833937 0.0717503473243549 0.10091804482242 0.00136936011749913
"238" -0.0819339299584219 -0.117859858050278 -0.975585253988722 -0.182171649097126 0.0917292491972777 -0.0091718361217315 -0.975585253988722 -0.0399552075256574 -0.00854494189700896 -0.0628359370666222 0.0813169493150073 0.129104598735087 -0.0363017638846621 0.0722789125083584 -0.0518214871844248 0.0174654824713426 0.0327032213730547 -0.0128544905706861 0.0613236107463571 -0.150667021280129 0.0469411279244531 -0.0266139842576298 0.00198669139216637 -0.0424285126581435 0.0124455452469687 0.0534285908125579 -0.00711786040470803 -0.0243155966319861 -0.112446422765161 0.00648476712133388
"179" 0.0398679981931652 -0.0339767950448087 -0.854787679556275 -0.0830862158385162 -0.141706265132848 0.0519593554231856 -0.854787679556275 0.0512736056007528 -0.0607107868954434 -0.0952058137855799 -0.139102237225501 -0.0763970942483777 0.0202327543972288 -0.0338161017314318 -0.0572322109308195 -0.0103743461393204 0.143816140212978 -0.0855060190675246 0.0705051259551453 -0.0325014501565655 0.0289419017878753 -0.00935367630899995 -0.125421617289157 -0.10871186741162 0.0965466258871919 0.0328401905455164 0.108847808374333 0.214064661694404 -0.211901851069919 0.027400977748813
"75" 0.111287782812194 -0.0165862974612479 -1.01318442847393 0.00711303143923003 0.134973044036309 0.0428733123116209 -1.01318442847393 0.080599924459774 -0.171637070067473 -0.0852026173065698 -0.0981039710350357 0.0625816097514838 -0.0826446127059181 0.126172051608235 -0.0901984254738534 -0.0495211413379795 -0.0534665174306285 0.229060099178453 -0.0247076337153309 -0.0100297437001474 0.0534967780098003 -0.0853866834975213 -0.023733423560988 -0.0308910271783894 0.0985877309049849 0.0840705665287083 0.039730710586623 -0.16546589913093 -0.120673961664795 0.102915815564374
"351" 0.0830006719076434 -0.0468020101088407 -1.15301820497863 -0.0817498837207672 -0.0122940559439455 -0.0596162473615336 -1.15301820497863 0.136906034800802 -0.0107932716302656 0.0477185532327018 -0.0278016044875435 0.0167566272940229 -0.0257707864673926 -0.06271817472838 0.0232893003947274 0.0332233272764482 -0.0369545393377637 -0.119917554637815 0.168492177239247 -0.0179995930696501 -0.281716138289133 0.0998320879123683 -0.0524029295620698 0.158354792600849 0.0685104523550098 0.132041684290143 0.110847131641811 0.00923584361879185 0.0184669998277119 0.12779475314643
"849" 0.240082572476075 -0.153192333178816 1.14975872077259 0.0341686265966755 -0.00647723511715459 -0.177638617865016 1.14975872077259 0.0292571632445791 0.00550186830112314 -0.0405257526604402 0.0512541008956048 0.221559012373036 -0.0420546761633367 0.012054107650701 -0.0701628710678045 0.115363812383325 -0.0374221380351445 -0.117071636269051 0.173109928810361 0.0477141270003056 -0.0182875615786259 0.166414134067027 -0.107137460817268 -0.0960763516029597 0.127751765921685 -0.0232277926029795 -0.0564627923923324 0.0615665860349244 -0.010818996470961 -0.174095901376641
"528" 0.00686581795421931 -0.0780912243248453 0.873838190819006 -0.12740144011069 -0.219689804955813 -0.239269923570319 0.873838190819006 -0.127519092831166 -0.0906357056151117 -0.0799828283734944 0.0271526298963038 -0.12924739749982 0.0696343603050966 -0.0351334599716856 0.0297134069241443 0.198850743567767 0.0534459290062364 -0.027271298904057 0.110025636783766 0.108619820487342 0.0508541152164584 0.0711137834185036 -0.0210164429550807 -0.0150870701178392 0.0174195975136658 0.0302663136458061 0.136012010993232 0.131204993911562 0.0312356476894757 0.0240471888367584
"587" -0.069952947527352 0.0203523091453523 0.797928381716982 -0.0918310845943141 0.090934381158777 -0.114886245700374 0.797928381716982 0.054210640786056 -0.00287793292763398 0.064257569103316 0.157821221653915 -0.186306957325582 -0.0349963413138797 -0.0255040506782279 0.0457617910085604 -0.083236482184782 0.0661495629712699 -0.042803257482933 -0.0908929178739658 0.0990127839216671 0.0647238002353919 0.0391929723015928 0.0652906629745766 -0.112950608618431 -0.0611959114289658 0.018648851882726 0.0128539942599547 -0.0529643567168558 0.00114747425066168 0.060002786462576
"575" 0.31834783219696 0.0266872911436019 0.851207343650863 0.202904452252286 0.101104814554516 0.049531531677668 0.851207343650863 0.122076658209405 0.0158451822078839 0.165356472964822 0.172399587688939 -0.00270559923458085 0.117304883759875 0.03084196927118 -0.000761720670450817 -0.0726245063865656 -0.0580593035532927 -0.033353860709674 0.0819742917508862 0.0486503648934199 -0.139900715741328 -0.203580195272174 0.0466412392740259 0.189836934243971 0.0522124296259676 -0.0382852986043767 0.132909423319674 -0.0205005504950543 9.12558709974607e-05 -0.0388016488234244
"698" -0.00987877106647079 -0.0106433412225031 0.971888775754173 -0.00607859006252975 0.0239108632810768 -0.0792108328681434 0.971888775754173 -0.066373214230311 0.028392461520358 0.111526608841075 -0.0162406135724848 -0.0645136235327688 -0.0615297749434631 0.0132008830042842 -0.00437566361244028 -0.0850681239930121 -0.164182632032372 0.00593099778747591 0.0988021542815373 -0.134740833073031 -0.0869844308539593 -0.0799899374485422 -0.0447269792808748 -0.144015285555671 -0.10945845516991 0.0908663696867401 0.115961031897636 -0.0171491314694427 -0.023325175728252 0.043373067378569
"130" -0.11651859040374 0.141162517386607 -1.03924137863234 -0.110370228536955 0.0225136233940353 0.0168458481992624 -1.03924137863234 -0.196773577788566 0.0528915613678046 0.147894693477092 0.145828134369347 -0.0690898475721588 0.0369775716931139 -0.117793365887011 0.142434594459195 0.0595015401563764 0.024966985890212 -0.00889143429124702 0.100563032916109 -0.0151870765879541 -0.181142369386096 -0.114279361519704 0.0355082816225749 -0.0757285630784603 -0.0645384731077322 -0.10539420442526 0.00926200950219776 -0.00112588686332525 0.188805607196245 -0.0136214280003348
"469" 0.00578480963331064 -0.21404655486914 -0.897812122640433 0.0357673982236055 0.185917424858917 0.124252312693734 -0.897812122640433 -0.019731286740495 -0.0211295336218247 -0.0958069319617533 -0.0484813841026594 -0.00770402230575364 0.0718871576313512 0.00135879246833742 0.0429433086617261 0.0904080501779212 0.0351653587172628 0.00354940931426313 -0.037471198350582 0.0627469424383907 0.141378830834667 -0.185855973888903 0.066060259555597 0.0638365741235007 -0.132214379087728 0.00795394198403706 -0.064349191040281 0.0151851517761866 0.0524554012826449 -0.14712881709839
"679" 0.0354543699153097 -0.0143528441988833 1.04356095176047 0.0859451575389505 0.0352672774807326 -0.0969699982152445 1.04356095176047 -0.158730926294752 0.0446197438327134 -0.0400656944501946 0.130355768644179 -0.0961548164875325 0.0144708964693986 0.166503126235968 0.0643559350920353 0.0364384577134547 -0.0365413180660788 0.0353905891332518 -0.137621485142965 -0.070188268781304 -0.0554316439524138 -0.0441394554752544 0.14966852028785 -0.0619922456451359 -0.00598382882299067 0.09480373866283 0.135360399084839 0.0724517392158219 -0.105753126653716 0.0381008285284544
"394" 0.130490848727255 0.215269108437284 -0.925553119432428 0.0687749394143588 0.042766985127771 -0.0171513963277967 -0.925553119432428 -0.109392454540363 0.0603124735709704 0.0204801958742552 0.214935930569334 -0.00123802138462017 -0.000167427063285307 -0.125430708737542 0.00597934989090248 0.00871682124098637 -0.0582651321640858 0.0872612893022136 -0.0739854610725678 0.0614236479917291 -0.00153885841366028 0.0166420345382302 -0.0341764995745565 0.129471029263678 -0.127331097078331 0.0428824829310287 -0.0492975668012122 -0.0227083854894994 -0.0638772083023545 0.26518363575413
"128" -0.151520662509117 -0.0120303888835385 -1.13647102057104 0.244684582381265 0.021992951866634 0.0394038428970143 -1.13647102057104 -0.0738871114221319 -0.108821596635373 -0.0271697729406149 0.0345477889340228 0.088030075142738 -0.0756579748307532 -0.0396284122648576 -0.0332991519782097 -0.0447910197319517 0.00410482716338079 -0.0311685459745009 0.0608545253033791 -0.0279936689400063 0.0797250753899996 -0.0414615425343794 -0.194662430795128 0.0520305698741974 0.065731546737257 0.249827119096201 -0.130031603629632 -0.0381102507733781 -0.0694876297442568 0.10942630835085
"67" -0.138453288642548 -0.0329303756851001 -0.822953450039384 0.0933531267925835 0.0868181358078135 -0.125208955397981 -0.822953450039384 -0.0595002501630127 0.0257608368236708 -0.0629672160915875 -0.155301614640928 -0.104751658523204 -0.0860468236776148 -0.0165355850667838 0.0844242064089972 0.028205051015314 -0.0203558932469613 0.000447829768024225 0.060473010325311 -0.0303139352278298 0.0907959889308363 0.0420328717636573 0.0535273797231513 -0.0467658474069108 0.0964971118375137 0.0871476598162498 -0.0613029064545595 -0.0200459256022997 -0.00660451525834954 -0.192861541087646
"227" -0.136563185393277 0.0566235062924976 -0.914754043247553 0.0884381016061886 -0.119966323286363 0.0461163965680827 -0.914754043247553 0.066981857397469 0.0143409342493043 -0.020275707462717 0.0527118486851482 0.104078132599937 0.144138744963623 -0.0724913699525345 0.162132124844076 0.115017355488241 0.0836784387986116 -0.0224174767217737 0.0246466509812572 -0.034339564920038 0.031225228124019 -0.168379921998097 0.0406715930221792 -0.0146828991821763 0.0915260695287749 -0.222399985233736 0.0762930065068296 0.0771348004925994 0.179347843052239 0.0445479038991579
"105" -0.00137179606564562 -0.0899261879003541 -1.06695787820699 0.107467860784912 0.0699307350410404 0.0119134198035637 -1.06695787820699 0.0718892529346581 0.117647312668951 0.0941083746335843 0.0655853109759402 -0.282626608655081 -0.168232909589191 -0.071249207846061 -0.108896427933351 -0.178393942534307 -0.101456838682454 -0.0302394113768841 -0.0793754686000296 0.0889612759044556 -0.0967089305377188 0.173404894002248 0.14011018562368 0.0933403276296849 -0.0331008346669773 -0.0848331604767392 0.0902501825652059 0.0100906043622321 -0.0299111915708229 0.0127550445885024
"978" -0.128400665423513 0.110475673656645 1.00814281664441 0.110666054224714 -0.0690410207155587 -0.00487890233733596 1.00814281664441 0.035153106984254 0.0704901747204904 0.210462997656344 -0.0311367031928054 -0.111973817541408 0.0750669364296907 -0.125908591371017 -0.13442586527718 -0.0369649001046912 0.045620025336173 0.0145013359709312 -0.115287819484994 -0.076877650602442 -0.0970688175029801 0.0389429159505123 0.0921391882119002 0.111089053873401 0.130266405333503 0.086663404539232 -2.76267019185629e-05 -0.103995673278834 -0.131078009929808 0.065300550648407
"110" -0.180236409381521 -0.138702461638838 -1.01953306768694 -0.0140152172479541 -0.154442537798845 0.192801149886092 -1.01953306768694 -0.139529698937461 -0.0638170497460921 0.0755756157617426 0.165155463700996 0.0740323337618311 -0.0692753969813294 0.0140921744830368 0.0480951479213212 -0.130663104389465 -0.0121588231789082 -0.0550698130467365 0.0938269204911179 -0.164950502386268 0.0863729973137217 -0.00111906916738212 -0.146046297645073 -0.0523365303677387 0.0930419505980993 -0.148953026892409 0.140102579999133 0.040519092738121 -0.0278321430933112 -0.129922576588091
"801" 0.0628501516859992 0.0347121587690304 0.817022404071758 0.0670913537671752 0.109399581394961 -0.164175695471826 0.817022404071758 -0.0204427157310967 -0.0718991563969624 -0.0601490255937856 -0.115389433209246 0.0131540146294128 0.289701687608207 0.00677817261633974 0.0495866175914134 0.0971845714870821 0.138028994244841 -0.00451791318881373 0.0378216211819123 -0.125004246942032 -0.0142156210268728 0.125857654806542 -0.0275191412222723 -0.166324668650405 -0.162517376486298 0.153459831257296 0.0147512889785884 -0.113901651816434 0.0491439805530429 0.0121920967013922
"615" 0.077931400610399 0.0751853618201842 1.02373721874971 -0.169004115648723 0.0698914366672227 0.0907771859971165 1.02373721874971 0.0543456449097912 -0.0757014386745433 -0.0953685350482575 0.0950489354193537 0.0951334288629529 0.0928035997390549 0.0720022427591117 -0.0545037889433542 0.104241049410024 0.0275346983727481 0.151109914259798 -0.0643662930666716 -0.062895499793519 -0.0203466602220209 0.137337642979392 0.0298780149305682 -0.0254598606261112 -0.0705091273348372 0.0471989525639427 -0.0998996064256923 0.0256469340949003 -0.0337485831315544 0.0433443151995907
"712" 0.139080957241674 0.269405355714122 1.07766437244933 0.00808636472041132 0.203166664210038 -0.0565045812377979 1.07766437244933 0.116612578913196 -0.109010640892571 -0.137489006009368 -0.00220726529480828 -0.0403291088810424 -0.108693108862444 -0.116568232460754 0.0477116795755675 -0.0342766290983903 -0.0491270939780068 0.0492910596107189 0.000544373236749252 0.0443007905168691 -0.0445884307192102 0.0124450708414423 -0.0875220525882826 0.0721521638976453 0.0904099216353436 -0.0653533207695051 -0.0118626347081613 0.105827939370112 0.0364636124048606 0.0833563343495128
"349" 0.0761071861079962 -0.0907098245801548 -0.999155912144645 0.00268533476112809 -0.0733442347164827 -0.01264812578193 -0.999155912144645 0.0391435731417378 -0.0860454502003923 -0.0804650377861212 -0.0824561430599105 -0.0853490253370048 0.0432438158308081 -0.000939443016880731 -0.194850952508328 0.0885280407117844 0.112197512725957 0.00390301627643376 -0.047271832509725 -0.094130257381692 -0.0896754918126863 0.174389798123695 0.0545603182098848 0.134442501310406 0.04168572389929 -0.0414730589331972 0.0853966149181846 -0.103821909769067 0.227006609679502 -0.121523673232613
"339" 0.0870944300952466 0.0412526002126259 -1.10046573085085 0.112919224103637 0.0884175533457881 0.0327417199045408 -1.10046573085085 0.101590021836948 0.164402495545275 -0.0215828579150215 0.0395447999808324 -0.210444079357845 -0.0476092147464376 0.0597641671975109 0.029492206245467 0.0778583704535449 0.0309129514075847 -0.251801813214962 0.0539974839505382 -0.141598016780382 0.0498348222391835 -0.108162778051708 -0.086670741166331 -0.0331405929848172 0.0257443101694861 -0.0310357140084756 0.0234670398526406 0.112378821571108 -0.135529586999516 0.033483398657609
"246" -0.00297032747799108 0.0336117548392347 -1.14379729375252 0.0678128317336763 -0.177879855942358 -0.146057724077381 -1.14379729375252 0.0398762001633713 0.0437368510452134 -0.22258018987758 -0.0100710489448249 0.0662234372323898 0.0468911298535998 0.0129808369356283 0.0486969096086099 -0.115911276914269 -0.028057618275177 -0.0479202772648784 -0.110400935518862 0.0943801321214917 -0.0264795677075365 -0.0816382388458992 -0.107210919657134 -0.120988635983479 0.0742457254054696 0.0793204430663025 -0.00912850558313981 0.0957058832510472 0.10344924888152 0.0363631983630393
"746" -0.195965309049679 -0.0945504861621302 0.995540073448796 0.0865310407756027 -0.0897371502187391 -0.128240031639742 0.995540073448796 -0.03032136224219 0.075949941671312 -0.331632187932186 0.151204972382411 0.0426182726606834 0.148200128329547 -0.0338906557717294 -0.111368503056633 0.0260546738450743 0.0486409643790001 -0.123193437678987 -0.131853642608247 0.0351353151258887 -0.232009654914467 -0.062071276465846 -0.07091415785089 -0.028337851567075 0.0739763946779482 -0.0086981826547438 -0.0239662886484826 0.087162906982332 -0.0219755618393789 0.0468623283371275
"974" 0.0054295244598527 0.13446895527083 0.788610620395152 -0.0281249898824128 -0.0807393960664259 0.0274973630983607 0.788610620395152 -0.136995831709353 0.0866943349022532 -0.0129652145606413 -0.0121782483894295 0.13056782107875 -0.103993714029012 0.143882778049689 0.0771356000675032 0.125350859138789 0.145592964103981 0.0255102544393412 0.124619596830874 0.081565328610251 -0.107691697132743 -0.062541350224282 -0.028717983787839 -0.2495501951483 0.0163210748548664 -0.0913409654583472 -0.065683039383041 0.000784922024077034 -0.0104653873608283 -0.139247090360534
"762" -0.0646413564463858 -0.06941448306339 0.98495116850804 -0.10032177245938 -0.00445018738654819 0.198853026177277 0.98495116850804 -0.100133503885396 0.037281241329997 0.142001223423446 0.0364303451133348 0.188467517735467 -0.018718064542738 -0.00499175999450062 0.0593006303199212 -0.0507099166538453 0.02940322292505 0.0196218785629702 0.0708300125830402 -0.123346910913172 -0.0100981201902096 0.23690516067806 0.200794991729214 0.116219944675373 0.110140777907579 0.0589731547722839 0.0479954433927763 0.318335549639399 -0.0661956038690506 -0.0730537828846399
"52" 0.0867554321361731 0.0741360502630833 -1.13659925072338 0.0875122660824116 -0.231939832832197 0.00565289625645793 -1.13659925072338 0.0202921207294279 0.0510398609978934 -0.0836344061089897 -0.113348359312631 0.0318243815547758 0.270101568965553 -0.204052304916561 0.0770276448816743 0.128885556616473 0.0433252582633011 -0.234452306462957 0.0580706849869739 -0.258368736572881 -0.158926205225292 0.125138474945583 -0.0472990631321017 -0.100693281970058 0.0423401378477451 -0.125276452109848 -0.104553778481248 -0.013508198567397 -0.0396577257874629 0.015439690378608
"551" -0.0684312613598928 -0.13257876513912 1.02594527269211 0.0543500644114084 -0.0554874000737311 0.140820416148284 1.02594527269211 0.0528111489669364 0.0147884414525655 -0.0590823836511911 0.108053956461116 -0.132148182319977 -0.125458627275389 0.145166002872065 0.101664924356839 -0.273680262458589 0.0681767084963468 0.0171828776530955 -0.0875993438592746 -0.278295753858507 -0.155682803823384 0.208730245041668 0.101747397891013 -0.0924425775438067 0.00367004354855724 0.0517058236417317 -0.0295407047289935 -0.148918879846642 0.0496366472857897 0.0896821565470517
"450" -0.116102588099525 -0.0286583403034704 -1.03755268361679 0.0874076697954846 0.0677077933875523 0.068384041539849 -1.03755268361679 0.0217004134377637 0.0365654745455644 -0.0475902744551474 -0.177433579472484 0.172369621969443 -0.160860503245748 0.00469260463322464 -0.0269051731516056 0.0419231670860527 0.0429750439492503 -0.0524723304048464 0.0214477579411762 0.0563621771091294 -0.0595640554513973 -0.139186782086309 0.0328040114028835 0.095442274964667 0.0850229106802398 0.0664375574605228 -0.0400960432515184 0.0192031579552845 0.0246918365772874 0.0235962395828522
"969" 0.137256412771287 -0.0370190541846178 0.921238217264336 -0.0649796213984968 -0.0229796518624014 0.10983645395779 0.921238217264336 0.0221265093693463 -0.21003583316142 0.102896626020956 0.243723994699769 -0.0092784241967515 0.00612231825037815 -0.0694498278893986 0.0145245380014885 -0.104971528356785 0.0679245452009007 -0.0624371534931372 -0.0600376165177171 0.0111123717070373 -0.0218187743440624 0.149652911243286 -0.00356988512824009 -0.214068605210386 0.0640585169565802 -0.109610888572262 -0.243790730986812 0.0529243572720131 -0.0116448620695309 -0.00790670848245958
"808" -0.0942864067096775 -0.10191515818742 0.968638496654893 0.102361289366444 0.046911475512543 -0.0602451280064311 0.968638496654893 0.0554226335680543 0.0451445076608461 -0.132234856539052 -0.00954934020913272 -0.0554216585710234 0.0235041355471357 -0.167091464100917 0.00321194534276262 -0.12669345857005 -0.235675736964646 -0.0147263852858236 0.0411600882086085 0.0540598636396793 0.0872412255400289 0.0127080346780624 -0.0613637395390651 0.0349837733162856 -0.0447367582431491 -0.113696017959383 -0.0310040247461301 0.097358480801121 -0.0813348045968553 0.00789039725840537
"667" 0.186384237219693 -0.032570980071771 0.966749260198513 0.0883931617376639 -0.0747280411536899 0.0836222689043389 0.966749260198513 0.0725349111187596 -0.14681657595799 -0.00423514656245576 0.0640186165491941 -0.0471389593444847 0.0209453015743494 0.0829795955020729 0.0557821212838838 -0.0310609870247798 0.0936748507762293 0.0420065077869532 -0.024029120150376 -0.0334658757749413 -0.160836309772494 -0.0492367004695727 -0.187377324505106 0.133060133470486 -0.0501132200614667 0.0445598419540491 -0.0519228975796912 0.0385118962849465 0.0435528266362848 0.0541920549835386
"252" -0.220328832674423 -0.0391509442551242 -0.951602164693215 -0.077245314487228 0.118958262668774 -0.180901833710119 -0.951602164693215 -0.000282174249421922 0.0352252796697664 -0.200230864289903 0.102782569296292 -0.0414608225950747 -0.056973462821863 0.050703663077404 0.13873146333043 0.141864213728327 0.0199949112549585 -0.16538050780065 -0.0766269421564219 0.0347523863033999 -0.0545631832368495 -0.102835092272428 0.0614103936794944 0.000411452076149652 0.0922418797170492 0.0463824759096824 -0.19384674026427 -0.0176437395786287 -0.0248067792221069 0.0349920225050775
"781" -0.0596581516452376 0.0870629053567845 1.1520061652042 0.0598013426783727 -0.0810723869427525 0.157071703646319 1.1520061652042 -0.187228389911526 0.0416465942430643 0.00111568701120268 -0.0282770512953303 0.117269432831905 0.119592647622723 -0.0748286151802746 0.171898192505939 -0.0131116049443105 -0.0640719574751697 -0.312531608224984 0.0771445150981203 -0.0815163177296114 0.14962519353916 0.100949256595519 -0.045628798925638 0.12960833498907 -0.0126530923548644 0.0967570983263868 0.153302854551761 -0.0422657643690622 0.126070363141939 0.152214083511465
"39" 0.185040596764138 -0.12486728629622 -0.943571909278689 0.116840651206973 0.0101412092574756 0.151742522673761 -0.943571909278689 0.0658148159510668 -0.107816718625077 0.00941482927039002 0.0197899914650359 0.112021090321922 -0.0458081764691646 0.00187904001449893 0.0684854649961433 -0.0282982849414189 0.0547917964765217 0.245597158314353 0.0302945166401723 -0.0385069778022473 0.156462278443973 -0.075489717718569 -0.11123052566531 0.0746666026812394 -0.13047984041784 0.0808919876449972 0.105965593593341 0.0964128162848423 -0.0363846155625303 0.0712783715985861
"350" 0.113156421865736 -0.0277494771446923 -1.06927759011001 -0.0541411466591444 0.0244840322854353 0.0303587554060684 -1.06927759011001 0.0977947855248553 -0.0715998937901382 -0.110795384596347 0.0286307911837207 0.145582269787952 -0.200126977835305 0.265257458598599 -0.0706368565497534 -0.0116485409875844 -0.151092458810763 -0.00760665524303391 0.0897476991835852 -0.0930273361899477 0.0137232373216948 0.0285465860919282 -0.0216462788325465 -0.135790575104986 0.024436981722397 -0.136561205477385 -0.0833811040437483 0.0905157116703026 0.0164837068540618 -0.0555262240051819
"417" -0.228726017076083 -0.0750112577587024 -1.0194815400763 0.0269352855388104 -0.0884542241604451 0.0255494568424423 -1.0194815400763 -0.104343097147486 0.013309157719954 -0.148863125771885 -0.0163342369489338 0.0777297240865299 -0.311603217467922 -0.0948233575401798 -0.212256340690989 0.0431923369568566 -0.0555856456636455 0.183832308814599 0.0129213690840406 -0.190154506685908 -0.045638638287635 0.0952703596203118 0.0415084971017172 -0.0477305428823819 -0.219684584328539 -0.0217428746588676 -0.0492994392506151 0.0954477472191164 -0.12761708926124 -0.00468745017676058
"45" 0.109354991505618 -0.227988951848624 -0.9630700376057 -0.0621712874223568 0.0674859717257484 -0.0969687107238378 -0.9630700376057 0.0534949006912435 0.031037354461008 0.0173226699010972 0.0557031534321591 -0.0277835037587684 0.147453926541482 0.18658920989128 -0.019431448000338 -0.0883956455473024 -0.00875464401013822 0.0635919170758855 0.0729207438365548 -0.0231931418821011 -0.101262456818798 -0.126390994111952 -0.169907916511051 -0.0455130932715919 -0.186225020552108 -0.0679027706386947 -0.100841601340988 0.0399909596579088 0.152627948151277 -0.00371566736300265
"794" -0.0275858146251997 -0.0819459577493137 1.09456213267977 0.0503132028243701 -0.242932728841676 0.00436950379218583 1.09456213267977 -0.0233915604328527 0.0303201851391714 -0.0174755786340131 0.00416859707859188 0.125227996649817 0.148755279992437 -0.0258246258111075 -0.073293891685967 -0.074102926680091 0.087791122930553 -0.112388278620759 0.0515551135605003 -0.0918832004142794 0.0689928970752943 0.0864486930162254 0.111599551143814 0.00266869308735537 0.0817649233978042 -0.0178487459983463 -0.105546795771524 0.000687671082722977 -0.0444263066002022 0.130082579616694
"552" -0.0508982875017549 -0.0553242102136382 1.00420007132497 -0.0877801168027756 0.0517157202005886 0.0584011845607872 1.00420007132497 0.0227138591448062 -0.0631308930282194 -0.0471385110437079 -0.0635249526734138 0.0117148039712162 -0.046448699133922 -0.0466405248798385 0.0283368693444495 -0.0212887636034442 -0.0110816189207172 -0.0974242851148597 0.0744454587206531 -0.0227571606523606 -0.030034408940744 0.0470427054305794 0.00567548186152459 -0.0133760309367881 -0.133764384981403 -0.083001284657508 -0.0440729194336534 -0.0776733673093231 -0.0412016348408735 0.0272525054208737
"862" -0.101392909953419 0.00963590745007517 0.999714681602407 0.100308835645119 -0.200090626282239 0.0736752405486411 0.999714681602407 0.120869074905702 -0.0830740552628374 -0.138013441142838 0.0119561341230628 -0.0243335236296557 0.170850146593345 0.193787203119514 -0.0789689449832653 0.0142377138899745 0.0113071890513282 -0.143501574759833 0.0876863957624874 0.115759501054113 -0.0302245571370731 -0.0767834074882063 0.0238391305988862 -0.0456934123648182 -0.00340756817967345 -0.026364899560076 -0.0819089293835083 -0.0461427418993316 -0.00509010970485202 -0.0808926257939641
"463" 0.209256514685312 -0.0507435847899181 -0.917608281712637 0.0398115199768479 -0.0135563713930611 0.070713240687967 -0.917608281712637 -0.090501781768361 -0.0957266225272014 0.0159646130252926 -0.0853296258215709 0.092102427001692 -0.108205128827168 -0.0255755072415979 -0.0617823026428274 -0.15919154426235 0.12895608691138 -0.00451659443298521 -0.128123153236177 0.158861986759261 -0.0264562403682184 -0.0178924853192822 0.128344887360415 0.0360546646276989 0.0245381575105917 -0.0255480782868733 -0.025626203076082 -0.049072463214325 0.178233264585035 0.0918039108776218
