"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"822" -0.113460388001301 -0.0627631773138211 1.09903786010857 -0.00981688478440886 0.0613702241026853 -0.0798478892483078 1.09903786010857 -0.164003654108838 0.00915450564856985 0.0332473791364026 0.1594605752392 0.0582915610282149 -0.0381269136895945 -0.041475651860386 -0.153243332302462 -0.0867132599735313 -0.0717320209511813 0.0461228547844504 -0.037977150309293 -0.0547510915028267 0.1438004949057 -0.0360385185840701 -0.0834203356243309 -0.140741941339477 0.0570992693286448 -0.0245942374147888 0.0140541237324401 -0.100635598429672 0.0456076352852032 0.0160964345877682
"824" -0.165001578878658 -0.002954805131283 0.902681587077633 -0.0337615407928349 -0.110938789869101 -0.0317530602269987 0.902681587077633 -0.140015953824253 -0.0137769181047808 -0.14832567658618 0.0476104540651515 -0.0523223190318598 0.00757777010347298 0.099743465202024 -0.0160326069449587 0.0496776412197925 -0.0907675938978976 -0.132181204023258 -0.119997029241151 0.0201559128876644 -0.0172991976254224 0.0249252725949923 0.0220568641485862 0.073150534436321 0.0365300999157428 -0.0258432833447505 -0.0601193838787561 -0.0324270036937544 0.0325365199877004 -0.206182287351202
"825" 0.291366587403051 0.191390544290032 1.05892677585211 -0.120235356129083 0.0139279901294323 0.122687938519477 1.05892677585211 -0.137448522261682 -0.0853503202463082 -0.0414187582398376 -0.0344011425831747 0.0113181988438213 -0.201960494841509 0.057820024826136 -0.0993244014408085 -0.0529092117664118 -0.0433418308314251 -0.0797796741432259 -0.0168865376336975 0.114515027158992 0.0234460747450436 -0.101617391271565 0.155271700744625 -0.0967206291510717 0.122442181389051 0.0179764474948569 0.0635553117247282 -0.206242491743025 0.0285406962226133 -0.163716418658497
"826" -0.0905453909211812 0.160472259673039 1.00145568810749 -0.0414249237932998 0.10693703351033 0.17202679059973 1.00145568810749 -0.049951694030714 0.000729879626862075 -0.14367959829389 -0.21789222403738 -0.115214416293857 -0.0459237468580854 -0.0281738251291609 0.0310612645980408 -0.0535403350047218 0.0441923941945554 -0.0207270040075451 -0.0346761402451889 0.0657641175132198 -0.0816813138458783 -0.161611485406551 -0.00665484903785425 0.0131972349392393 0.137829570062056 -0.0652748228219045 0.0718578153605061 -0.0758509890210402 -0.06748252795889 0.0220310068201177
"830" 0.082879376871015 -0.178422239544376 0.987923847466205 0.0620173134398153 0.0141352302594314 -0.108132956418367 0.987923847466205 0.101980046981877 -0.158586903364108 -0.103670886604864 -0.0218180063687946 -0.127695791094296 -0.135428758939464 0.0769769504230111 -0.105838639134848 -0.0620290277991665 -0.04769019558036 -0.16011384647846 0.106762578332357 0.0664081668600308 0.116394912900403 0.104258984682962 -0.0561268517265702 0.0529765149611353 0.0630136194643161 -0.111836208458459 -0.0111713751585848 -0.0737142086667618 0.0515177962950778 -0.0913905349588034
"837" 0.080195659838352 -0.0974013605917422 0.801326131118687 -0.0446933922871535 -0.168505458907416 0.0199096932114103 0.801326131118687 0.038848434259159 -0.137296271421809 -0.0713381573548793 0.079497367858202 0.00749478104279345 -0.157429970615295 -0.148171034202298 0.0455203482424174 -0.135257479110806 -0.134632038568172 0.0484067947921929 0.160891141598335 -0.000307954956893174 0.0161915192103286 -0.0403485483438628 -0.222414937180423 -0.0671215211015775 -0.125847352350178 -0.058613369313421 0.178308397563534 0.0556178374436702 0.0771649513450547 -0.0905767015583133
"838" 0.267674096396718 -0.0857437927803968 1.05108566478746 -0.129006081325408 0.155126611669233 -0.0699826473761469 1.05108566478746 -0.0159997817144662 0.142170747575735 -0.0939301534189964 -0.157109752374342 -0.0754468437610437 -0.0402557865851624 -0.0786059522886215 0.140838447245672 -0.030522430433249 -0.114051212469122 -0.252043066258008 0.00390080491592815 -0.00651058527048443 -0.124111488519011 -0.054617453214643 -0.176626520013038 0.109180518543243 -0.0565896040905213 0.146143943737879 0.0089671745886211 0.0356119355425136 0.03513337410453 -0.0622878328082737
"839" 0.00637427055969943 0.0197846345879887 1.07319360661432 -0.0961178524056398 0.144202646913739 0.0678320465476804 1.07319360661432 -0.0940442311560099 0.0643010309977371 0.0484045899993473 0.0692112125329338 -0.262596831773188 -0.198702175636935 -0.241688313158363 0.0849712273406049 -0.0556110537803172 -0.0821482323831901 0.00153242685893668 -0.0249992150341565 -0.00407687120130716 -0.0562965896978566 0.124569696160982 -0.0114451079748355 0.0367787383645428 -0.0777593170070287 0.0585792427700946 -0.0137624500165133 -0.00266014607010124 0.0498715041228971 0.0693387788925223
"840" -0.0723613678990731 -0.023730215301812 0.965178038107746 0.00159497496828722 -0.263073700268865 -0.0119328408575695 0.965178038107746 0.105543654532838 -0.0972821607866154 0.129867448681775 0.171114542978452 0.0796701237458433 0.146161012225198 0.0312532868882359 -0.190068368329757 0.0211972642900236 0.0847931794965144 -0.0775982088168105 0.079521615964069 -0.061430706638757 -0.00323589078287498 -0.00383149264722172 -0.202232710773762 0.081398252340442 -0.0116912215778365 0.160384329182406 -0.0887250221122356 -0.114698646207378 0.0501863503784477 -0.0980754589962314
"842" 0.113551902433771 -0.104479496043827 0.906570490238251 -0.0805527214647741 0.09454576202516 0.0482485164016653 0.906570490238251 -0.0836491933247281 -0.0880521012632825 0.0215695855172793 -0.023332866646077 -0.103279252268586 -0.0322431960854172 0.0420916749168421 0.0136039341883832 0.0514792600852362 -0.104276097290599 0.0331819563844651 0.0143915622838033 0.114532589079811 0.138457298388279 0.0290810062174509 0.00148097327488914 0.0567775919888761 0.0567459841922113 0.127351236897422 0.102837829957856 -0.028995132134763 0.0744065925044059 -0.0676170242098342
"844" -0.0870277635968245 0.0025705512539843 1.13288354464855 0.0607866835690667 -0.0879973507151497 0.247115670288274 1.13288354464855 -0.168398930079074 -0.170355498012173 -0.0636777022371414 -0.136761552364048 -0.0579932629584278 -0.0561341446122304 0.0507961458675472 -0.228071878680055 -0.116573452700545 -0.0907898580311123 0.0104293283904499 -0.0199187905565626 0.028466972419252 0.0211357763801535 -0.0321914214817407 -0.00426465686843436 0.0923903518226694 0.060760065221222 -0.0196921793051593 0.0554758016036263 -0.157927811972968 0.061837382362491 0.049162901596848
"848" 0.0139325120668141 -0.0861979788673645 0.944622279260421 -0.0756554286149632 0.169859634736332 0.0540855249313382 0.944622279260421 0.0123239139639269 0.157118852524167 0.066129524910855 0.00240968147532395 0.00867353403390108 0.085331414819944 -0.0541545333864063 0.0860215161989354 0.214943300093752 0.0878838454424897 0.0953288774115863 0.102165498298761 0.0424793124058676 0.0591930766082749 0.0899129809878324 0.0457350118478998 0.230649641939781 0.042820752348124 -0.00986450848815711 0.105786006838778 0.0156779943240875 0.0277657461297309 0.00613048809367983
"851" -0.0256440386038388 0.194735309901119 0.918518970403995 0.118379099907655 0.132322146919193 -0.0513423584170341 0.918518970403995 0.149717625245739 0.0583412308453714 -0.0366167872706563 0.017770329608039 0.0392370663416382 0.0777737082903595 -0.109554372189164 -0.0497235979552684 -0.136502263858821 0.0562094102132284 0.0814505013726929 0.128054514077343 0.0511326460469273 0.0391822768101645 0.106712573073421 -0.0907639759016346 -0.022730051396836 -0.0494896371599656 0.157444701380189 -0.0828829770403269 0.0755821495474795 0.164979711393105 0.0595850392298604
"852" -0.098750666751499 -0.0451325292967545 0.837795143569636 -0.157914998154563 -0.108277193329407 -0.041623123843331 0.837795143569636 0.104636366824309 -0.139328623430707 0.0547025828660977 -0.00575875172849988 0.0212447166650882 -0.012946074563156 0.00750976763987411 0.00476386686180296 -0.0485483917058509 0.097699284449289 0.08597980427452 -0.0212233160371162 0.0800360137555446 -0.0492538022172425 0.110976290664071 -0.0114678132021759 0.0758257568662138 0.124756985510445 -0.18073196057762 -0.186769808908347 -0.041947004199315 0.0319782914192034 0.170210245607412
"853" 0.0410908810902831 -0.00180405070812695 1.01071473640746 -0.04595703958549 -0.0591820808630031 -0.10293759711762 1.01071473640746 0.0576245878272441 -0.148525338103416 -0.0128868969204621 0.0639041953587664 -0.00427314311550276 0.371742275439113 -0.0497782830442813 0.0107938182623278 0.00511108095908181 -0.0323523044148518 -0.230361126389916 0.053444260425858 0.102035983120402 -0.0919734031576367 0.0213475848670612 -0.155919136175228 0.00122633880428918 0.00589796798345081 0.0848336252371073 -0.165013337087545 0.0381968575874027 0.2001790175725 0.0476218135228351
"854" 0.0291588510240265 0.14597280172562 1.06638500886478 -0.00264097146115609 -0.0228550033167439 -0.00260186455770012 1.06638500886478 0.0237933527734654 -0.0597971426654337 -0.0781844477974371 -0.0305126073606206 0.032249308808663 0.112966290540901 0.170418277583264 0.099294521496175 -0.00413800737619313 -0.108970035695728 -0.0923142950677264 0.0810034356479196 -0.0093316315642157 -0.122159063675878 -0.166379320191163 0.124107675390783 0.0718076006223956 0.191833926342029 -0.105743851891603 0.117852430728018 0.0100380749245233 0.0202204962857099 -0.0658378890806638
"859" 0.0745841586646605 0.0869294511084391 1.06521161505369 -0.0438684129240937 0.129147677904021 0.0779119794853649 1.06521161505369 -0.0935465315117239 -0.0198334586615541 -0.160647358586416 -0.158538916540347 0.043679780982566 0.291721492985444 0.0666241113535337 0.0436879693744377 0.032304440041897 -0.0412740310518603 0.098249906706159 -0.0776743102542499 -0.052256389723029 -0.0736167827192483 0.199374669886018 0.0658915093136046 0.116731824399307 -0.0601754097598747 -0.145797869802751 0.0357925909501616 0.0909245826829059 0.0471309104366682 -0.158343311344918
"860" -0.0880979457425434 0.050882838671942 1.00318953784229 0.00654233667653005 -0.00679489848510485 -0.0499468155695256 1.00318953784229 0.111374142319247 0.0642658431369114 0.126241640664306 0.0902138072682804 0.199961691970991 -0.0854378442488954 -4.42342390881929e-05 -0.0965455370268911 -0.0994708873856168 -0.0578457609650297 -0.0133378080069592 0.0636942169666899 -0.141181356982728 0.121146413503132 0.119948691343786 -0.0142481918647782 -0.0689660911602801 0.0696005404174147 -0.0123091152572449 -0.0331446443861892 0.112410273032047 -0.0724530588346905 -0.0299063189428355
"861" -0.093591855880723 -0.0548972919061151 0.952032224815606 0.0332222686987237 -0.0397883365474463 -0.0611399921100372 0.952032224815606 -0.000981904947495966 -0.172629269287859 -0.148842493629539 0.211993996917433 -0.045658740444128 -0.174030410217994 -0.0303704476966751 0.129610335232821 0.122795536568711 -0.00234674298268209 -0.0139578005551329 0.0793094741929968 -0.0542050796947768 -0.091695102941111 0.0657622920401673 -0.0649512540210483 -0.0721360619302092 -0.0701516985577769 -0.255998122507438 0.051366310390058 0.00386759627327546 0.104658829982096 -0.119365835696661
"864" -0.0460428846457709 0.0850491149496587 1.18157171431803 0.112843862803287 -0.0615923219244712 -0.0754116856267515 1.18157171431803 -0.115958724569003 -0.105219039889217 -0.0228931217949854 0.151929676049898 -0.0178369027131156 0.0434041281012985 0.0258689851304029 -0.0953404825428619 -0.177333174819818 -0.161114491145278 -0.0199720438899916 -0.104623443123986 0.0947896585810364 -0.0359798473956046 0.145664524257051 0.127581714156031 0.118054861755 -0.0483160287062051 0.130839238618627 0.0543955983309465 0.043826003151311 0.180591756454931 0.0411091803440926
"867" -0.0276555170696755 0.0558071727650807 1.0224261992732 -0.0677887523316467 0.162342780943943 -0.00557820685805611 1.0224261992732 0.0225892289718425 -0.180477197928388 -0.095353011817094 -0.115762183532986 0.107442573991426 0.00860640164137346 -0.113738551180814 -0.108938671668886 0.123351369403225 -0.00743510849169747 -0.189866758779185 0.00624861930789756 0.0778424957497757 -0.0886412354728421 -0.200102800418041 0.0228396811515277 -0.0486381357228419 0.202526303943176 0.314853918415317 -0.0382595868738303 0.00707390305769152 0.0307027384621504 0.155152091423705
"869" -0.116296493057933 0.174639460825097 0.940530070527683 -0.147638358532326 0.0105967851222396 0.0274658084927684 0.940530070527683 -0.109422787174187 0.065894365076342 -0.0708412069502619 0.0290617520975523 -0.0909097212867035 0.059188030901078 0.0987250202089887 -0.00302049822158141 0.0789939572084554 -0.045314415851851 0.128859357066607 0.0963940376597688 -0.135838833927532 -0.0551026107842467 -0.0453857841292203 -0.0298651588323745 0.221797161730407 -0.144912391402878 0.0328355759943137 -0.0890405807329034 0.0162040805512313 -0.0543494364232871 0.037513727195204
"873" 0.0121965405811464 -0.00338784133954755 1.09154606859646 -0.0182572703791362 0.0646676702571233 -0.00192698044826607 1.09154606859646 0.0511459682114076 -0.0144261674398614 0.0157321857239305 -0.151897538197837 -0.210277686214712 -0.223012840381383 -0.125134391576921 0.0821410897547368 0.0184948576719585 0.00725893319573193 0.00108054639929888 0.112468397662894 -0.00907331407921635 -0.0971790337481127 -0.273346478818272 -0.034792679995215 -0.00119853465099558 0.105811940580467 -0.00189709947140507 0.00835281123769409 0.201735687095144 0.0987294528547203 -0.115974333514796
"874" 0.0468163069153455 -0.0119178097864048 0.943398698230579 -0.129725101947608 -0.0917555776661765 0.142870077680665 0.943398698230579 -0.0941234169227419 0.0903752527888297 -0.0437181387873816 0.0475672809013686 -0.00426059243988321 0.0370930012341361 0.073108118876036 0.0620231852284444 -0.0108918341235289 -0.0211554903623643 -0.173691808242279 -0.0163413520873975 -0.0493820144301638 0.00713436917312959 0.003060330496862 0.000879600502298886 -0.0569165148228181 0.0407805649396432 -0.0780815893766111 -0.206821983925979 0.115546707814183 -0.0523499925958126 0.0693508946986988
"875" 0.223038965638597 0.177810846125831 0.989480693331826 0.174796367328662 -0.0382386128215985 0.0665655096224271 0.989480693331826 0.0577991743891427 0.024049801756288 -0.0938088987221182 -0.116104657421842 0.0824881872757545 -0.150430929595773 0.251765410048196 0.0314474442148795 -0.0606170306589948 -0.0922303958389045 0.0950158649071177 -0.0308478828308449 -0.0762111333429381 0.0455670246995991 0.0293660392738104 -0.0345780058586959 -0.061691097086533 -0.043719754429266 -0.0504515881967347 0.104872212359741 0.0961353617407416 0.0420128071297464 -0.106787470266266
"876" 0.16190705328161 0.0505237062286049 1.00069313894356 0.00413355556151199 0.0316562854499855 0.069035804944642 1.00069313894356 -0.0560199110255477 0.018012378916397 -0.0131092514456311 0.0727464360519307 0.0914315523293907 0.167610852326768 -0.133775815173194 -0.122870134210968 0.136737295091735 0.103202981604474 -0.207229268031108 0.110449855104976 0.0428214159128609 -0.0668295586045751 0.0408769109525545 -0.143406562450308 -0.20366817249914 0.134767079845442 -0.0470914543379476 0.0667868382416292 0.14714386079419 -0.000308580512112491 0.15645348077404
"879" -0.0969474441221956 0.0302096752522174 1.07297072549041 -0.0251841979429532 -0.0537052219581869 -0.0183932806332089 1.07297072549041 -0.0377041147594874 -0.0660569969328522 -0.0156860340089081 0.184945782636351 0.0838946435567743 -0.0898034246144365 0.00945655207103524 0.0566136898028167 -0.149176775133604 -0.119381914268001 0.201265550128109 -0.0507888703109955 0.102599048865291 0.141284651184113 0.0195996456970862 -0.0952362188966087 0.0794731185296854 0.0215710198252026 0.0610628593785731 -0.0687030363847933 0.131873635308295 0.048604010470443 0.028827439231307
"881" -0.107252861385347 0.148535723829308 0.97457692992289 0.0242414907048459 0.0506920636373352 0.0149759255275821 0.97457692992289 0.141738091659892 -0.0953095619978664 -0.105604229537423 0.0281658991713618 -0.0132730969393959 0.0823455473005665 0.135816103261906 0.10495707611757 0.0940061886994991 -0.100766155775672 -0.136039615058796 -0.112231730525722 0.0209130049101271 -0.0976324296189874 -0.0509789637838765 -0.0331419859991445 -0.052298622190933 -0.0341679844667185 -0.0317311371816068 0.118232254206537 -0.0269041743577887 -0.136548672209649 0.0631866979291836
"883" -0.160650965760511 0.0304781673519444 1.02924180934734 0.232921678888994 0.0353541203925124 0.0123630507502116 1.02924180934734 0.0167101159034381 -0.0695290009726943 -0.23389435970046 -0.0483109622554349 0.102865522904864 -0.24782213426989 -0.0664606015078614 -0.00367993461656052 0.102581019981675 -0.0537598938106386 0.124301984106079 -0.0333029473030448 -0.0579766758133564 0.0205700595475339 0.122624925580611 0.118280117161035 0.0972872792879581 -0.191638957250281 -0.0627150942226106 0.0704111365436361 0.0714166659407512 -0.0708324174752984 0.0623400514586496
"890" -0.26611340011349 -0.0592410776292956 1.07622393478952 0.205416631186325 -0.0138942402751035 0.0226663218630039 1.07622393478952 0.0178358967246663 -0.0347565755644687 0.00390049112408671 -0.0614659051355167 0.0407026281369277 0.0615053826182463 -0.0351221836630284 0.193250549448223 -0.00504561988326852 0.0206661327055933 -0.114543508455531 0.0169751135824173 -0.0372690818708878 0.0209069999757315 0.0356332464549719 -0.0738561748123016 0.122449565473939 -0.142394568038066 0.0838341602065233 0.0300508740610146 0.207861518752784 0.104390445378582 -0.0324012454387321
"891" 0.00927474936734696 0.0917814580169174 0.974709598634356 -0.0222712888646182 0.0707886072766432 -0.0731822675082486 0.974709598634356 -0.0911577124614923 0.0121279066453174 0.0525565640577367 -0.0326944004299556 -0.0886793686578752 0.021158177395292 -0.0450885891696741 0.105927639270384 0.214392353103112 -0.125866867961455 -0.00440722315772972 -0.159626140643994 -0.0500063519692832 0.0890738776839466 -0.0599171236356385 -0.000676569697271288 -0.0190923294341632 0.0738227117898309 0.0907167442929115 -0.0885348220369586 -0.0656517393050274 0.0279804942887793 -0.0139967833001488
"892" -0.0883134965342225 -0.0858359252890462 0.933219631393074 -0.0330271247349037 -0.192878644892412 0.0477075116614725 0.933219631393074 0.11489383911889 0.068931238040646 0.0274597204953392 -0.00834703367295572 0.0756592386969642 -0.0163316463973474 0.153670545280178 -0.180881265440784 -0.086634876794154 0.0197180683519805 -0.225646379981823 -0.110491670370692 0.00663795641770735 0.0494561908698846 0.0986258605432117 0.103862768787034 -0.031546657122692 -0.0383210470836219 -0.129969705711738 -0.0639769493336269 0.145145227230083 0.170650956290128 -0.218146762563015
"895" 0.176174828102798 0.175216987279946 1.02314380151314 -0.0884338169914423 0.0169878199991517 0.0299013399195972 1.02314380151314 -0.061381047297029 -0.0538983109649701 -0.0559883795780685 0.118022185623658 -0.0622001484033469 -0.0117244105079023 0.0275152996774804 -0.115307974649511 0.140323200494126 -0.0575786723812799 0.0144753922981101 -0.0509885208659261 -0.00735959719621186 -0.148895800172542 0.125139401348774 0.17022870969613 0.015780747215064 0.0408844246014477 -0.062589076725827 -0.0626383403008983 -0.044763158661202 0.0442280215014799 -0.130871531112678
"899" -0.137494979798807 0.174529555103443 1.00045173996733 0.0563404953732839 0.0722723828154978 0.00163269265408891 1.00045173996733 0.102352476994558 -0.0157125299140932 0.190530850953641 -0.261986619089424 -0.0335865947558884 0.0691890726888866 -0.00095092134808233 0.0800897928473629 0.010906636679787 -0.0389893605725037 0.0970131735958848 -0.196401574171214 0.103049425940037 0.127881385282951 0.0673257147229725 0.0297350793113295 -0.157358034337575 -0.144063818300332 0.0494061897089688 -0.17408108901423 0.220738564188714 0.209348074682711 -0.0578365958152135
"903" 0.000240789740424203 0.0199249650784564 1.08960077569292 0.0907967126448881 0.142360646895899 -0.0246835131841895 1.08960077569292 0.0736153159392589 0.00146383078500623 0.0825135403837851 0.0256316306378957 0.0308276593788536 -0.0398003899533967 0.0513741173907455 0.0350420175383713 -0.138765811329098 -0.267197076825061 0.0671983018078107 0.145910305329976 0.071460754212949 -0.006452774162284 0.0147961462952064 0.146031263889433 0.136153561863573 -0.0611495135105668 -0.0417597921325554 0.0126268209143475 0.0605379774592864 -0.0157705414200567 0.0201112893353013
"907" 0.00674018078116066 0.135588971404099 0.920656304360621 0.0088628948937158 0.00236164950008111 0.00573178785443117 0.920656304360621 -0.0670501989845414 0.0367190923987074 -0.0354424383992297 0.0802234612796164 -0.100683100971927 -0.0158036215529934 -0.089051694941488 0.255613323913806 -0.0118635241364844 0.0581512221430447 -0.120477720298825 -0.00942472640567565 0.0381664599315698 0.00931344845788656 0.00102426724643178 -0.0458333823366914 0.0077007979731559 -0.086674844798674 -0.00671043508703891 0.0775458739813406 0.193099972199544 -0.0995952805273582 -0.136486421977555
"908" 0.0714312815930298 0.150271203583881 1.05086891586039 0.00395100419792692 -0.0328811107128708 0.0500478418932803 1.05086891586039 -0.0575432766407521 0.0359076759966935 -0.135365272392458 0.0623267755530484 -0.102244586808721 0.0242565210984296 0.0360783296790071 -0.0280242906950569 -0.0779078491136828 -0.0292039426955531 0.167574262550129 -0.0600247536121992 -0.0666303254857652 -0.0353839755280685 -0.027016633597122 -0.0962656526035238 -0.0141830100350538 -0.057941651474775 0.151533819718287 -0.0950301101309788 0.0894550553811063 0.311672379177703 0.026836108878163
"913" -0.0709790340168907 -0.218155539704932 1.02570729399816 -0.0268180611026619 0.121346108273703 -0.00615420241244889 1.02570729399816 0.0247493121170419 -0.0117451030622886 -0.187253080533329 0.0880208079526667 0.128981617124345 0.000956229565273201 -0.194294841807427 0.23565401976027 -0.0402845513897648 0.0447235706240152 -0.0232435388044287 0.158156897070352 -0.0344653750524439 -0.0294138561966195 0.0501729626940148 -0.0999848814240785 -0.0177547252972698 -0.0529910876243489 0.0653391988196633 0.0563944984552634 0.0463590950218175 0.217884737997247 0.1171559437241
"918" 0.0597643414498586 -0.127465184777023 0.975751205082827 0.0653723178900652 -0.117369442187334 -0.0456678589391505 0.975751205082827 -0.0583130898609009 -0.101262734270784 0.0788392215299588 -0.0234922128273252 0.173807321168112 0.0942393171318391 -0.0167382160949847 0.00224174037602852 0.262512221925783 0.00782827952111253 -0.103841551003846 0.0642454402581899 -0.180357667745975 -0.042271396018691 0.0463849457777359 -0.0483022145892832 0.113701280442561 -0.0559176385603835 -0.111817885865713 0.09861067923559 -0.0953825042755028 0.00309085392261585 0.00487217370526163
"919" -0.0984196502742497 -0.0458658156813677 0.938273236473543 -0.043230424380706 0.078387514947563 0.00708204203901661 0.938273236473543 -0.0166755069998184 0.0213908567601677 -0.0277522306837879 -0.0482333216927357 0.1362579245584 0.140688259029003 0.041596369312704 0.00588548270230181 0.055482242992772 0.0365538645369413 0.0837573560318574 0.174378844409618 0.048664282299881 -0.107126596196781 -0.0915596594533237 -0.0363749556452132 0.0793978879339188 -0.1091438056556 0.199922846958175 0.0249183004866565 -0.175457479467759 0.0842802101898862 -0.00841805732670907
"921" 0.0981854018777035 0.0177572679276715 1.13122449620342 0.0481484802491727 0.143324774471476 -0.0166453942620994 1.13122449620342 -0.0791359776934341 0.0937877838938196 -0.0437928319235089 -0.00687260239328578 0.0110645840964684 0.0262519370991294 0.116694744836281 0.0276884607080602 0.0969335753036746 0.115266613198512 0.00693522133205889 0.0373395043316628 0.13771046516913 -0.0714163194890306 -0.176724855497375 0.0671374093158733 -0.00652870787657959 -0.0291173104014673 -0.0236974565354149 0.149779254675047 0.00239098514720734 -0.0421297964518922 0.0424136652114353
"922" -0.0920104710445491 0.0185998555146643 1.14662112262564 0.013086693771859 0.139207321049466 -0.1158503746949 1.14662112262564 -0.0826998164538015 -0.12671802658128 -0.114156912053994 0.0431181062368841 -0.0513397168622735 0.102336262644358 0.0588292521588728 -0.0545604229788935 -0.00899179661805102 -0.0464691409028307 0.0104140846416633 0.034106008779116 0.00475175221297937 0.0197189943976636 0.0170643376844498 -0.0199617342753587 0.0202100427071399 -0.0199012212917777 0.116461639033839 -0.0422665822557368 -0.0266807858544078 0.129989893173379 0.0957425206676937
"924" 0.0567256117469681 0.117000784041137 0.993817665147956 0.0105774760150932 0.0533141027243808 -0.213634921068427 0.993817665147956 -0.00188118905527988 0.133914380665964 0.106094619231747 0.106650755889641 -0.00432389448080589 0.0217761546640475 0.00444611026543433 0.126699206078614 0.0221447007434858 -0.142311120327297 -0.202839164076863 0.0423620218660575 0.0349817220362212 0.045161937909599 -0.154223922690927 -0.0243951799628285 -0.157370624354377 -0.122261825183449 0.116910060487345 -0.113899856643787 0.227928857445632 0.0729328454375084 -0.122341367037969
"926" 0.247117505820374 0.0627325749075403 0.863692120957208 -0.158453290361896 0.0200711075536295 -0.11010557632778 0.863692120957208 -0.0837331998758577 -0.0447961844451301 0.0318991862334553 0.0764904168334201 -0.0162542456417155 0.186781903455819 0.0430098042059553 -0.00535366984520205 -0.130044748022324 0.153445535412102 -0.00773980061973799 -0.108284103589211 0.105064911782574 -0.0852606240566376 0.150633556385923 -0.0568407589190212 0.0182805263458175 -0.0958996135065137 0.1624236429963 -0.0514548324414946 0.0107381893204107 0.0463428996055919 0.0760914398136155
"928" -0.0688771454143598 -0.0418962337485971 0.861808934756192 -0.186955803564631 0.034103924603099 0.145813680804393 0.861808934756192 -0.0694589307058192 -0.0616803897452875 -0.1086108486243 0.0686310747363988 0.174662373032051 0.101388832648659 -0.078913103116339 -0.0872139912342902 -0.100245613220819 0.0839743434745349 0.0278979496387193 0.0409435324600891 -0.0875472282248776 -0.103593992407806 0.0842526440654336 0.107663444853495 -0.0866128590108542 0.194445160383939 -0.0629221098561954 0.0109416571666804 -0.0783778308842865 0.0153080903289336 0.0886152733026427
"929" 0.125063882946344 -0.0137955297937909 0.907693360612447 0.0902887971882598 0.0930007509658419 0.135605337402142 0.907693360612447 -0.144141048010669 0.0688903357273985 0.195200907507891 -0.0932554629118667 0.123148200388703 0.0941397925780471 -0.0607058791207445 0.213890922048311 0.163927103000679 -0.0889049275544727 0.115997767236233 0.114011515863724 -0.21756576562632 -0.00923675131867844 0.135698826447899 0.125782518008992 -0.026102782117352 0.124246182367809 -0.0327885354129855 -0.112969634433625 -0.00572021519156701 0.116587857214109 -0.123254082075489
"932" -0.0898371207360465 0.00933412218011689 0.912578288750529 -0.0541510078562103 -0.142987521168563 0.0238970078227755 0.912578288750529 0.0218887267027229 0.0249341975712067 0.0345900969156929 0.119186951497158 0.0258203572814916 0.178496220722808 -0.0912259463093492 -0.0487588872224503 0.157697338125012 0.0578433354089307 -0.111795187782245 -0.0544101542843361 0.0649643146559076 -0.0882473504772057 0.0145243717558508 -0.143518701275273 -0.28970882281637 0.0323289174989785 -0.0752674632333146 -0.0363560448038647 0.126265253184403 0.119195263160156 -0.00833516734029466
"933" 0.0128349282584237 -0.000798572406465693 1.02641683649452 0.0399935869884359 -0.0161083507902569 0.0241285362327936 1.02641683649452 0.120223697877039 0.0533476363623245 -0.124933614702839 0.0376860842455176 -0.0368772392023867 0.129838071170301 0.0191043618176569 0.0303794366544553 0.0323794947081136 -0.162184922228344 -0.186571548860629 0.0558895364372694 -0.126403630435469 -0.121837596024901 -0.0356949217525918 0.110753907187484 -0.0690094782127776 -0.0432868986518757 -0.00866227548344624 0.0467823537121401 0.0692076358000083 0.0117210643184445 -0.0321872184779612
"934" -0.241005949469516 0.0519866168594967 1.03640612366527 0.130559897255138 -0.0194901808863147 0.0209945467462497 1.03640612366527 -0.0690570190478896 0.022826583153788 -0.020370457192958 -0.0244018791782149 0.0278750106886165 -0.0556360485895462 0.068904213200585 0.118525127420812 0.0532664298999653 -0.103901273227704 -0.094928493234051 0.0345732314264473 0.222575367626619 0.0776148157608955 0.0729738247861322 0.0351172915931684 -0.173457926799167 0.0235837709515747 -0.0258389740559164 -0.000454929330360836 -0.155021919691555 0.0200617467847811 0.162736937667
"935" 0.0676965723439078 0.0955419404741863 0.893557857641512 0.0682820290381473 0.019914626919899 0.120836371625838 0.893557857641512 0.0148553001927332 -0.0422897515599116 -0.0153649381835081 0.0759185549334789 -0.0559079577351317 -0.0122318087197229 -0.130029927206428 -0.00203151400077624 0.0942000146537297 -0.0374141622831047 0.023638826232094 -0.0111230870274402 0.227167392674208 -0.120992231637191 0.0536123110825185 0.0101654618260468 0.163760403033399 0.0772621947680611 -0.12470374966961 0.0060930166867394 0.0585151513436762 0.0664254164737494 0.224258023442172
